filename,width,height,class,xmin,ymin,xmax,ymax
aug2_lacustrineDelta(184).jpg,320,240,interdistributaryEstuary,234,91,296,142
aug3_lacustrineDelta(184).jpg,320,240,interdistributaryEstuary,229,92,297,151
aug1_lacustrineDelta(184).jpg,320,240,underwaterNaturalLevee,222,134,297,220
aug2_lacustrineDelta(184).jpg,320,240,underwaterNaturalLevee,218,140,286,210
aug3_lacustrineDelta(184).jpg,320,240,underwaterNaturalLevee,223,140,287,208
aug1_lacustrineDelta(185).jpg,320,240,distalBar,206,32,288,85
aug2_lacustrineDelta(185).jpg,320,240,distalBar,202,29,281,80
aug3_lacustrineDelta(185).jpg,320,240,distalBar,203,32,280,91
aug1_lacustrineDelta(185).jpg,320,240,interdistributaryEstuary,235,83,295,144
aug2_lacustrineDelta(185).jpg,320,240,interdistributaryEstuary,221,80,303,146
aug3_lacustrineDelta(185).jpg,320,240,interdistributaryEstuary,226,82,290,143
aug1_lacustrineDelta(185).jpg,320,240,underwaterNaturalLevee,205,137,290,213
aug2_lacustrineDelta(185).jpg,320,240,underwaterNaturalLevee,214,132,292,211
aug3_lacustrineDelta(185).jpg,320,240,underwaterNaturalLevee,224,127,300,196
aug1_lacustrineDelta(186).jpg,320,240,distalBar,203,33,292,96
aug2_lacustrineDelta(186).jpg,320,240,distalBar,197,31,286,86
aug3_lacustrineDelta(186).jpg,320,240,distalBar,197,29,286,84
aug1_lacustrineDelta(186).jpg,320,240,interdistributaryEstuary,248,87,302,143
aug2_lacustrineDelta(186).jpg,320,240,interdistributaryEstuary,236,88,285,144
aug3_lacustrineDelta(186).jpg,320,240,interdistributaryEstuary,239,79,289,138
aug1_lacustrineDelta(186).jpg,320,240,underwaterNaturalLevee,219,138,289,208
aug2_lacustrineDelta(186).jpg,320,240,underwaterNaturalLevee,223,146,296,214
aug3_lacustrineDelta(186).jpg,320,240,underwaterNaturalLevee,224,143,298,209
aug1_lacustrineDelta(187).jpg,320,240,distalBar,203,36,295,96
aug2_lacustrineDelta(187).jpg,320,240,distalBar,198,30,298,88
aug3_lacustrineDelta(187).jpg,320,240,distalBar,203,34,285,99
aug1_lacustrineDelta(187).jpg,320,240,interdistributaryEstuary,231,96,292,150
aug2_lacustrineDelta(187).jpg,320,240,interdistributaryEstuary,229,91,287,146
aug3_lacustrineDelta(187).jpg,320,240,interdistributaryEstuary,235,98,289,148
aug1_lacustrineDelta(187).jpg,320,240,underwaterNaturalLevee,218,139,304,211
aug2_lacustrineDelta(187).jpg,320,240,underwaterNaturalLevee,217,146,302,214
aug3_lacustrineDelta(187).jpg,320,240,underwaterNaturalLevee,224,152,299,212
aug1_lacustrineDelta(188).jpg,320,240,distalBar,201,31,284,83
aug2_lacustrineDelta(188).jpg,320,240,distalBar,204,29,288,89
aug3_lacustrineDelta(188).jpg,320,240,distalBar,204,35,285,89
aug1_lacustrineDelta(188).jpg,320,240,interdistributaryEstuary,238,83,290,144
aug2_lacustrineDelta(188).jpg,320,240,interdistributaryEstuary,235,91,289,146
aug3_lacustrineDelta(188).jpg,320,240,interdistributaryEstuary,229,87,303,146
aug1_lacustrineDelta(188).jpg,320,240,underwaterNaturalLevee,216,141,288,210
aug2_lacustrineDelta(188).jpg,320,240,underwaterNaturalLevee,222,144,300,209
aug3_lacustrineDelta(188).jpg,320,240,underwaterNaturalLevee,211,129,292,201
aug1_lacustrineDelta(189).jpg,320,240,distalBar,199,32,300,91
aug2_lacustrineDelta(189).jpg,320,240,distalBar,196,33,288,90
aug3_lacustrineDelta(189).jpg,320,240,distalBar,201,31,290,84
aug1_lacustrineDelta(189).jpg,320,240,interdistributaryEstuary,239,93,302,146
aug2_lacustrineDelta(189).jpg,320,240,interdistributaryEstuary,238,87,296,142
aug3_lacustrineDelta(189).jpg,320,240,interdistributaryEstuary,243,86,305,143
aug1_lacustrineDelta(189).jpg,320,240,underwaterNaturalLevee,220,142,296,212
aug2_lacustrineDelta(189).jpg,320,240,underwaterNaturalLevee,220,147,292,215
aug3_lacustrineDelta(189).jpg,320,240,underwaterNaturalLevee,230,146,303,215
aug1_lacustrineDelta(190).jpg,320,240,distalBar,203,33,295,92
aug2_lacustrineDelta(190).jpg,320,240,distalBar,195,32,286,98
aug3_lacustrineDelta(190).jpg,320,240,distalBar,193,32,285,95
aug1_lacustrineDelta(190).jpg,320,240,interdistributaryEstuary,239,93,289,144
aug2_lacustrineDelta(190).jpg,320,240,interdistributaryEstuary,239,77,289,132
aug3_lacustrineDelta(190).jpg,320,240,interdistributaryEstuary,237,92,291,145
aug1_lacustrineDelta(190).jpg,320,240,underwaterNaturalLevee,216,145,293,211
aug2_lacustrineDelta(190).jpg,320,240,underwaterNaturalLevee,222,145,290,211
aug3_lacustrineDelta(190).jpg,320,240,underwaterNaturalLevee,216,146,293,214
aug1_lacustrineDelta(191).jpg,320,240,distalBar,207,24,288,75
aug2_lacustrineDelta(191).jpg,320,240,distalBar,205,22,301,80
aug3_lacustrineDelta(191).jpg,320,240,distalBar,205,32,291,93
aug1_lacustrineDelta(191).jpg,320,240,interdistributaryEstuary,235,88,290,143
aug2_lacustrineDelta(191).jpg,320,240,interdistributaryEstuary,241,90,296,146
aug3_lacustrineDelta(191).jpg,320,240,interdistributaryEstuary,239,87,297,147
aug1_lacustrineDelta(191).jpg,320,240,underwaterNaturalLevee,223,141,293,206
aug2_lacustrineDelta(191).jpg,320,240,underwaterNaturalLevee,221,146,293,208
aug3_lacustrineDelta(191).jpg,320,240,underwaterNaturalLevee,223,148,291,209
aug1_lacustrineDelta(192).jpg,320,240,distalBar,194,32,280,90
aug2_lacustrineDelta(192).jpg,320,240,distalBar,201,33,282,85
aug3_lacustrineDelta(192).jpg,320,240,distalBar,200,33,289,94
aug1_lacustrineDelta(192).jpg,320,240,interdistributaryEstuary,238,76,292,128
aug2_lacustrineDelta(192).jpg,320,240,interdistributaryEstuary,234,86,289,143
aug3_lacustrineDelta(192).jpg,320,240,interdistributaryEstuary,233,82,287,141
aug1_lacustrineDelta(192).jpg,320,240,underwaterNaturalLevee,225,140,296,214
aug2_lacustrineDelta(192).jpg,320,240,underwaterNaturalLevee,217,144,287,210
aug3_lacustrineDelta(192).jpg,320,240,underwaterNaturalLevee,217,144,286,215
aug1_lacustrineDelta(193).jpg,320,240,distalBar,197,38,291,94
aug2_lacustrineDelta(193).jpg,320,240,distalBar,213,34,301,87
aug3_lacustrineDelta(193).jpg,320,240,distalBar,206,30,295,87
aug1_lacustrineDelta(193).jpg,320,240,interdistributaryEstuary,229,74,291,136
aug2_lacustrineDelta(193).jpg,320,240,interdistributaryEstuary,230,84,291,139
aug3_lacustrineDelta(193).jpg,320,240,interdistributaryEstuary,238,88,299,146
aug1_lacustrineDelta(193).jpg,320,240,underwaterNaturalLevee,224,139,301,219
aug2_lacustrineDelta(193).jpg,320,240,underwaterNaturalLevee,198,147,286,218
aug3_lacustrineDelta(193).jpg,320,240,underwaterNaturalLevee,239,143,295,210
aug1_lacustrineDelta(194).jpg,320,240,distalBar,196,35,281,95
aug2_lacustrineDelta(194).jpg,320,240,distalBar,191,34,282,100
aug3_lacustrineDelta(194).jpg,320,240,distalBar,206,34,287,96
aug1_lacustrineDelta(194).jpg,320,240,interdistributaryEstuary,236,92,292,145
aug2_lacustrineDelta(194).jpg,320,240,interdistributaryEstuary,234,84,288,140
aug3_lacustrineDelta(194).jpg,320,240,interdistributaryEstuary,228,93,287,143
aug1_lacustrineDelta(194).jpg,320,240,underwaterNaturalLevee,217,144,290,214
aug2_lacustrineDelta(194).jpg,320,240,underwaterNaturalLevee,213,143,289,210
aug3_lacustrineDelta(194).jpg,320,240,underwaterNaturalLevee,213,145,289,209
aug1_lacustrineDelta(195).jpg,320,240,distalBar,200,35,286,93
aug2_lacustrineDelta(195).jpg,320,240,distalBar,203,31,287,93
aug3_lacustrineDelta(195).jpg,320,240,distalBar,212,33,301,98
aug1_lacustrineDelta(195).jpg,320,240,interdistributaryEstuary,230,93,294,144
aug2_lacustrineDelta(195).jpg,320,240,interdistributaryEstuary,227,83,285,139
aug3_lacustrineDelta(195).jpg,320,240,interdistributaryEstuary,233,90,292,143
aug1_lacustrineDelta(195).jpg,320,240,underwaterNaturalLevee,224,147,291,210
aug2_lacustrineDelta(195).jpg,320,240,underwaterNaturalLevee,222,142,293,212
aug3_lacustrineDelta(195).jpg,320,240,underwaterNaturalLevee,220,150,289,213
aug1_lacustrineDelta(196).jpg,320,240,distalBar,203,37,285,97
aug2_lacustrineDelta(196).jpg,320,240,distalBar,206,24,288,100
aug3_lacustrineDelta(196).jpg,320,240,distalBar,202,33,289,95
aug1_lacustrineDelta(196).jpg,320,240,interdistributaryEstuary,227,92,291,146
aug2_lacustrineDelta(196).jpg,320,240,interdistributaryEstuary,228,80,286,151
aug3_lacustrineDelta(196).jpg,320,240,interdistributaryEstuary,231,93,292,139
aug1_lacustrineDelta(196).jpg,320,240,underwaterNaturalLevee,213,142,292,211
aug2_lacustrineDelta(196).jpg,320,240,underwaterNaturalLevee,211,147,309,216
aug3_lacustrineDelta(196).jpg,320,240,underwaterNaturalLevee,209,145,286,208
aug1_lacustrineDelta(197).jpg,320,240,distalBar,203,34,294,105
aug2_lacustrineDelta(197).jpg,320,240,distalBar,211,30,295,91
aug3_lacustrineDelta(197).jpg,320,240,distalBar,213,31,289,98
aug1_lacustrineDelta(197).jpg,320,240,interdistributaryEstuary,238,91,296,141
aug2_lacustrineDelta(197).jpg,320,240,interdistributaryEstuary,245,98,297,152
aug3_lacustrineDelta(197).jpg,320,240,interdistributaryEstuary,233,89,289,151
aug1_lacustrineDelta(197).jpg,320,240,underwaterNaturalLevee,222,145,290,212
aug2_lacustrineDelta(197).jpg,320,240,underwaterNaturalLevee,224,140,293,209
aug3_lacustrineDelta(197).jpg,320,240,underwaterNaturalLevee,223,137,290,209
aug1_lacustrineDelta(198).jpg,320,240,distalBar,199,27,287,95
aug2_lacustrineDelta(198).jpg,320,240,distalBar,198,16,286,95
aug3_lacustrineDelta(198).jpg,320,240,distalBar,201,34,314,100
aug1_lacustrineDelta(198).jpg,320,240,interdistributaryEstuary,235,94,296,147
aug2_lacustrineDelta(198).jpg,320,240,interdistributaryEstuary,232,92,294,145
aug3_lacustrineDelta(198).jpg,320,240,interdistributaryEstuary,235,93,296,145
aug1_lacustrineDelta(198).jpg,320,240,underwaterNaturalLevee,223,140,291,212
aug2_lacustrineDelta(198).jpg,320,240,underwaterNaturalLevee,219,157,296,214
aug3_lacustrineDelta(198).jpg,320,240,underwaterNaturalLevee,225,143,302,209
aug1_lacustrineDelta(199).jpg,320,240,distalBar,205,30,289,85
aug2_lacustrineDelta(199).jpg,320,240,distalBar,203,28,287,88
aug3_lacustrineDelta(199).jpg,320,240,distalBar,204,34,291,90
aug1_lacustrineDelta(199).jpg,320,240,interdistributaryEstuary,234,97,294,147
aug2_lacustrineDelta(199).jpg,320,240,interdistributaryEstuary,230,83,288,140
aug3_lacustrineDelta(199).jpg,320,240,interdistributaryEstuary,231,90,291,149
aug1_lacustrineDelta(199).jpg,320,240,underwaterNaturalLevee,208,149,285,218
aug2_lacustrineDelta(199).jpg,320,240,underwaterNaturalLevee,206,146,290,209
aug3_lacustrineDelta(199).jpg,320,240,underwaterNaturalLevee,200,141,290,208
aug1_lacustrineDelta(200).jpg,320,240,distalBar,217,28,299,82
aug2_lacustrineDelta(200).jpg,320,240,distalBar,213,29,305,88
aug3_lacustrineDelta(200).jpg,320,240,distalBar,198,36,291,94
aug1_lacustrineDelta(200).jpg,320,240,interdistributaryEstuary,240,84,294,143
aug2_lacustrineDelta(200).jpg,320,240,interdistributaryEstuary,233,88,289,144
aug3_lacustrineDelta(200).jpg,320,240,interdistributaryEstuary,234,86,290,143
aug1_lacustrineDelta(200).jpg,320,240,underwaterNaturalLevee,212,142,293,215
aug2_lacustrineDelta(200).jpg,320,240,underwaterNaturalLevee,218,137,288,206
aug3_lacustrineDelta(200).jpg,320,240,underwaterNaturalLevee,217,143,290,208
aug1_majorRiverBedLagDeposit(181).jpg,320,240,majorRiverBedLagDeposit,115,33,296,211
aug2_majorRiverBedLagDeposit(181).jpg,320,240,majorRiverBedLagDeposit,118,26,290,212
aug3_majorRiverBedLagDeposit(181).jpg,320,240,majorRiverBedLagDeposit,123,32,292,212
aug1_majorRiverBedLagDeposit(182).jpg,320,240,majorRiverBedLagDeposit,122,31,293,216
aug2_majorRiverBedLagDeposit(182).jpg,320,240,majorRiverBedLagDeposit,119,35,285,209
aug3_majorRiverBedLagDeposit(182).jpg,320,240,majorRiverBedLagDeposit,113,32,293,211
aug1_majorRiverBedLagDeposit(183).jpg,320,240,majorRiverBedLagDeposit,117,33,292,211
aug2_majorRiverBedLagDeposit(183).jpg,320,240,majorRiverBedLagDeposit,122,33,299,208
aug3_majorRiverBedLagDeposit(183).jpg,320,240,majorRiverBedLagDeposit,121,28,296,213
aug1_majorRiverBedLagDeposit(184).jpg,320,240,majorRiverBedLagDeposit,115,33,288,212
aug2_majorRiverBedLagDeposit(184).jpg,320,240,majorRiverBedLagDeposit,119,35,285,216
aug3_majorRiverBedLagDeposit(184).jpg,320,240,majorRiverBedLagDeposit,126,36,291,219
aug1_majorRiverBedLagDeposit(185).jpg,320,240,majorRiverBedLagDeposit,122,33,291,217
aug2_majorRiverBedLagDeposit(185).jpg,320,240,majorRiverBedLagDeposit,123,34,291,214
aug3_majorRiverBedLagDeposit(185).jpg,320,240,majorRiverBedLagDeposit,117,35,291,212
aug1_majorRiverBedLagDeposit(186).jpg,320,240,majorRiverBedLagDeposit,115,29,283,213
aug2_majorRiverBedLagDeposit(186).jpg,320,240,majorRiverBedLagDeposit,126,37,278,211
aug3_majorRiverBedLagDeposit(186).jpg,320,240,majorRiverBedLagDeposit,115,25,280,212
aug1_majorRiverBedLagDeposit(187).jpg,320,240,majorRiverBedLagDeposit,116,36,289,213
aug2_majorRiverBedLagDeposit(187).jpg,320,240,majorRiverBedLagDeposit,117,39,291,230
aug3_majorRiverBedLagDeposit(187).jpg,320,240,majorRiverBedLagDeposit,121,34,289,218
aug1_majorRiverBedLagDeposit(188).jpg,320,240,majorRiverBedLagDeposit,109,35,290,214
aug2_majorRiverBedLagDeposit(188).jpg,320,240,majorRiverBedLagDeposit,120,35,285,211
aug3_majorRiverBedLagDeposit(188).jpg,320,240,majorRiverBedLagDeposit,121,31,287,209
aug1_majorRiverBedLagDeposit(189).jpg,320,240,majorRiverBedLagDeposit,112,34,288,211
aug2_majorRiverBedLagDeposit(189).jpg,320,240,majorRiverBedLagDeposit,121,30,290,217
aug3_majorRiverBedLagDeposit(189).jpg,320,240,majorRiverBedLagDeposit,127,26,295,213
aug1_majorRiverBedLagDeposit(190).jpg,320,240,majorRiverBedLagDeposit,111,32,299,210
aug2_majorRiverBedLagDeposit(190).jpg,320,240,majorRiverBedLagDeposit,122,32,295,209
aug3_majorRiverBedLagDeposit(190).jpg,320,240,majorRiverBedLagDeposit,117,34,296,211
aug1_majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,110,32,297,210
aug2_majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,114,33,284,209
aug3_majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,114,29,286,210
aug1_majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,122,34,288,211
aug2_majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,120,37,284,215
aug3_majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,120,33,289,217
aug1_majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,111,22,280,205
aug2_majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,127,34,282,211
aug3_majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,121,36,286,207
aug1_majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,122,28,282,211
aug2_majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,123,35,288,217
aug3_majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,120,28,285,210
aug1_majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,113,30,293,209
aug2_majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,119,35,291,210
aug3_majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,116,26,283,214
aug1_majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,107,33,301,211
aug2_majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,120,33,288,205
aug3_majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,121,33,286,214
aug1_majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,115,27,288,209
aug2_majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,118,36,285,231
aug3_majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,111,34,282,214
aug1_majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,108,25,285,212
aug2_majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,116,33,296,211
aug3_majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,102,30,289,216
aug1_majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,106,34,286,215
aug2_majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,114,36,288,215
aug3_majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,116,33,283,211
aug1_majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,95,35,291,214
aug2_majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,109,38,289,212
aug3_majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,112,29,285,209
aug1_majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,106,33,291,215
aug2_majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,101,36,286,217
aug3_majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,110,32,290,211
aug1_majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,102,35,286,218
aug2_majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,104,34,282,211
aug3_majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,110,27,302,208
aug1_majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,114,36,290,214
aug2_majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,118,34,288,210
aug3_majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,102,34,291,213
aug1_majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,113,25,294,201
aug2_majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,122,28,289,216
aug3_majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,92,29,300,211
aug1_majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,103,26,292,216
aug2_majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,116,31,292,216
aug3_majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,118,27,294,212
aug1_majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,113,34,292,208
aug2_majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,101,25,287,208
aug3_majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,113,36,294,213
aug1_majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,116,35,294,214
aug2_majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,108,38,285,216
aug3_majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,114,38,288,215
aug1_majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,114,36,289,214
aug2_majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,94,35,288,212
aug3_majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,109,34,293,209
aug1_majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,111,35,290,214
aug2_majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,108,22,296,215
aug3_majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,112,35,288,209
aug1_majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,124,33,285,212
aug2_majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,116,26,289,208
aug3_majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,125,12,287,210
aug1_majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,110,34,287,210
aug2_majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,107,37,292,210
aug3_majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,109,32,289,214
aug1_majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,102,32,283,214
aug2_majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,106,32,289,209
aug3_majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,116,37,288,207
aug1_majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,110,37,292,210
aug2_majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,120,34,293,206
aug3_majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,97,35,287,207
aug1_majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,118,24,308,217
aug2_majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,96,36,291,209
aug3_majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,108,36,285,206
aug1_majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,109,31,297,215
aug2_majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,111,32,292,214
aug3_majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,113,31,288,209
aug1_majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,119,30,289,220
aug2_majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,106,36,293,209
aug3_majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,114,29,287,213
aug1_majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,106,35,286,207
aug2_majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,114,38,290,206
aug3_majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,111,39,290,209
aug1_majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,121,33,291,209
aug2_majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,118,34,296,208
aug3_majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,111,36,290,208
aug1_majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,117,29,287,205
aug2_majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,118,31,295,212
aug3_majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,114,37,286,207
aug1_majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,104,35,284,208
aug2_majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,110,29,291,215
aug3_majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,113,29,291,209
aug1_meander(181).jpg,320,240,meanderPointBar,138,30,286,114
aug2_meander(181).jpg,320,240,meanderPointBar,140,29,289,115
aug3_meander(181).jpg,320,240,meanderPointBar,139,28,285,115
aug1_meander(181).jpg,320,240,floodSwamp,129,123,292,166
aug2_meander(181).jpg,320,240,floodSwamp,127,117,284,162
aug3_meander(181).jpg,320,240,floodSwamp,123,122,283,163
aug1_meander(181).jpg,320,240,floodPlain,110,165,281,210
aug2_meander(181).jpg,320,240,floodPlain,126,158,285,208
aug3_meander(181).jpg,320,240,floodPlain,122,158,279,210
aug1_meander(182).jpg,320,240,meanderPointBar,129,31,279,118
aug2_meander(182).jpg,320,240,meanderPointBar,141,26,283,117
aug3_meander(182).jpg,320,240,meanderPointBar,135,20,285,110
aug1_meander(182).jpg,320,240,floodSwamp,126,122,285,158
aug2_meander(182).jpg,320,240,floodSwamp,122,114,284,160
aug3_meander(182).jpg,320,240,floodSwamp,114,130,286,174
aug1_meander(182).jpg,320,240,floodPlain,126,153,293,206
aug2_meander(182).jpg,320,240,floodPlain,121,161,287,212
aug3_meander(182).jpg,320,240,floodPlain,117,164,287,210
aug1_meander(183).jpg,320,240,meanderPointBar,146,28,282,111
aug2_meander(183).jpg,320,240,meanderPointBar,140,31,287,121
aug3_meander(183).jpg,320,240,meanderPointBar,140,30,296,112
aug1_meander(183).jpg,320,240,floodSwamp,115,121,281,171
aug2_meander(183).jpg,320,240,floodSwamp,123,121,284,170
aug3_meander(183).jpg,320,240,floodSwamp,126,126,283,171
aug1_meander(183).jpg,320,240,floodPlain,115,155,281,207
aug2_meander(183).jpg,320,240,floodPlain,123,156,292,210
aug3_meander(183).jpg,320,240,floodPlain,125,162,284,210
aug1_meander(184).jpg,320,240,meanderPointBar,155,34,290,117
aug2_meander(184).jpg,320,240,meanderPointBar,146,31,284,114
aug3_meander(184).jpg,320,240,meanderPointBar,149,24,301,117
aug1_meander(184).jpg,320,240,floodSwamp,126,117,298,164
aug2_meander(184).jpg,320,240,floodSwamp,128,124,292,166
aug3_meander(184).jpg,320,240,floodSwamp,121,122,286,169
aug1_meander(184).jpg,320,240,floodPlain,133,153,299,207
aug2_meander(184).jpg,320,240,floodPlain,130,161,290,210
aug3_meander(184).jpg,320,240,floodPlain,128,162,293,207
aug1_meander(185).jpg,320,240,meanderPointBar,134,28,287,117
aug2_meander(185).jpg,320,240,meanderPointBar,141,32,290,124
aug3_meander(185).jpg,320,240,meanderPointBar,151,23,285,116
aug1_meander(185).jpg,320,240,floodSwamp,118,119,293,169
aug2_meander(185).jpg,320,240,floodSwamp,126,120,287,171
aug3_meander(185).jpg,320,240,floodSwamp,127,122,295,166
aug1_meander(185).jpg,320,240,floodPlain,122,159,285,210
aug2_meander(185).jpg,320,240,floodPlain,126,164,285,208
aug3_meander(185).jpg,320,240,floodPlain,122,148,296,214
aug1_meander(186).jpg,320,240,meanderPointBar,158,28,291,123
aug2_meander(186).jpg,320,240,meanderPointBar,149,38,285,131
aug3_meander(186).jpg,320,240,meanderPointBar,147,35,285,125
aug1_meander(186).jpg,320,240,floodSwamp,120,122,278,173
aug2_meander(186).jpg,320,240,floodSwamp,129,111,293,163
aug3_meander(186).jpg,320,240,floodSwamp,127,122,284,166
aug1_meander(186).jpg,320,240,floodPlain,124,158,281,209
aug2_meander(186).jpg,320,240,floodPlain,124,172,286,216
aug3_meander(186).jpg,320,240,floodPlain,122,162,278,210
aug1_meander(187).jpg,320,240,meanderPointBar,147,32,303,111
aug2_meander(187).jpg,320,240,meanderPointBar,148,29,291,114
aug3_meander(187).jpg,320,240,meanderPointBar,137,32,291,114
aug1_meander(187).jpg,320,240,floodSwamp,124,123,288,165
aug2_meander(187).jpg,320,240,floodSwamp,119,122,286,168
aug3_meander(187).jpg,320,240,floodSwamp,119,115,291,165
aug1_meander(187).jpg,320,240,floodPlain,127,162,288,211
aug2_meander(187).jpg,320,240,floodPlain,127,157,289,214
aug3_meander(187).jpg,320,240,floodPlain,124,161,280,209
aug1_meander(188).jpg,320,240,meanderPointBar,144,26,285,115
aug2_meander(188).jpg,320,240,meanderPointBar,146,33,290,115
aug3_meander(188).jpg,320,240,meanderPointBar,130,30,293,116
aug1_meander(188).jpg,320,240,floodSwamp,136,121,307,171
aug2_meander(188).jpg,320,240,floodSwamp,143,117,294,159
aug3_meander(188).jpg,320,240,floodSwamp,135,124,288,179
aug1_meander(188).jpg,320,240,floodPlain,113,152,294,211
aug2_meander(188).jpg,320,240,floodPlain,123,164,295,211
aug3_meander(188).jpg,320,240,floodPlain,132,158,288,214
